Datetime,Close,High,Low,Open,Volume
2025-05-06 07:00:00+00:00,94414.46094,94598.44531,94374.28906,94491.02344,0
2025-05-06 08:00:00+00:00,94312.0625,94391.21875,94024.89844,94391.21875,153249792
2025-05-06 09:00:00+00:00,94186.25,94353.21094,94104.75781,94353.21094,505561088
2025-05-06 10:00:00+00:00,93908.14844,94297.39063,93876.21094,94168.07813,0
2025-05-06 11:00:00+00:00,93799.72656,94042.05469,93710.24219,93925.15625,1855170560
2025-05-06 12:00:00+00:00,93934.95313,93994.3125,93755.71875,93766.89063,105461760
2025-05-06 13:00:00+00:00,93625.70313,93950.25,93438.14844,93936.84375,0
2025-05-06 14:00:00+00:00,94158.69531,94611.35156,93866.03906,93996.07031,1021825024
2025-05-06 15:00:00+00:00,94558.67188,94709.14844,94065.1875,94146.10156,15405056
2025-05-06 16:00:00+00:00,94264.32813,94766.8125,94264.32813,94542.51563,0
2025-05-06 17:00:00+00:00,94531.78125,94819.17969,94239.15625,94239.15625,0
2025-05-06 18:00:00+00:00,95049.27344,95059.28125,94524.01563,94524.01563,82819072
2025-05-06 19:00:00+00:00,94948.08594,95146.25,94939.13281,95096.94531,384012288
2025-05-06 20:00:00+00:00,94718.89063,95021.85156,94651.13281,94986.14063,0
2025-05-06 21:00:00+00:00,94670.89063,94778.60156,94494.875,94771.46094,657698816
2025-05-06 22:00:00+00:00,96279.99219,96279.99219,94673.71875,94673.71875,121774080
2025-05-06 23:00:00+00:00,96837.59375,96871.42969,96155.42969,96354.51563,2816006144
2025-05-07 00:00:00+00:00,97344.58594,97472.54688,96754.39063,96885.28125,2718930944
2025-05-07 01:00:00+00:00,97220.3125,97596.35156,97220.3125,97414.60938,127844352
2025-05-07 02:00:00+00:00,96625.64844,97233.15625,96510.03906,97233.15625,809398272
2025-05-07 03:00:00+00:00,96498.41406,96622.92188,96216.65625,96622.92188,1571522560
2025-05-07 04:00:00+00:00,96548.10938,96674.96875,96437.11719,96502.98438,0
2025-05-07 05:00:00+00:00,96377.67188,96558.03125,96335.4375,96558.03125,862670848
2025-05-07 06:00:00+00:00,96550,96632.38281,96374.78906,96374.78906,550985728
2025-05-07 07:00:00+00:00,97023.5,97023.5,96548.30469,96548.30469,0
2025-05-07 08:00:00+00:00,97009.53125,97076.10156,96878.53906,96998.89063,736448512
2025-05-07 09:00:00+00:00,96970.48438,97061.67188,96869,97004.98438,557885440
2025-05-07 10:00:00+00:00,97039.22656,97093.85156,96869.44531,96978.13281,0
2025-05-07 11:00:00+00:00,97007.82813,97068.46875,96953.30469,97026.02344,1283694592
2025-05-07 12:00:00+00:00,96960.55469,97169.49219,96917.60156,97020.80469,410120192
2025-05-07 13:00:00+00:00,97014.65625,97266.53125,96736.80469,96974.75781,306515968
2025-05-07 14:00:00+00:00,96938.17188,97483.82031,96860.70313,97025.33594,456433664
2025-05-07 15:00:00+00:00,96970.69531,97174.76563,96818.85938,96952.125,3487215616
2025-05-07 16:00:00+00:00,96880.875,96941.375,96539.57813,96941.375,6458511360
2025-05-07 17:00:00+00:00,96284.97656,96900.38281,96233.07031,96859.34375,0
2025-05-07 18:00:00+00:00,96554.27344,96826.40625,95974.09375,96437.71094,27148763136
2025-05-07 19:00:00+00:00,96197.09375,96597.13281,95866.67969,96597.13281,7507034112
2025-05-07 20:00:00+00:00,96727.28125,96727.28125,96146.72656,96215.96875,1138761728
2025-05-07 21:00:00+00:00,97146.85938,97322.63281,96695.26563,96801.76563,3600203776
2025-05-07 22:00:00+00:00,97248.89844,97293.875,97058.75781,97144.39063,2380013568
2025-05-07 23:00:00+00:00,97038.53125,97397.16406,97037.44531,97257.09375,0
2025-05-08 00:00:00+00:00,97621.1875,97621.1875,96926.17969,97037.6875,0
2025-05-08 01:00:00+00:00,97800.92969,98270.60938,97695.09375,97759.67969,3705528320
2025-05-08 02:00:00+00:00,98683.11719,98826.70313,97835.82031,97835.82031,0
2025-05-08 03:00:00+00:00,99143.99219,99143.99219,98568.35156,98694.41406,0
2025-05-08 04:00:00+00:00,98968.36719,99386.75,98968.36719,99150.4375,3603525632
2025-05-08 05:00:00+00:00,98761.02344,99091.83594,98761.02344,99022.10156,1981464576
2025-05-08 06:00:00+00:00,99021.83594,99021.83594,98761.64063,98774.70313,112226304
2025-05-08 07:00:00+00:00,99259.60938,99365.76563,99040.23438,99040.23438,2037669888
2025-05-08 08:00:00+00:00,99718.34375,99761.375,99232.83594,99261.24219,582873088
2025-05-08 09:00:00+00:00,99769.85156,99819.82813,99569.61719,99690.71875,648151040
2025-05-08 10:00:00+00:00,99860.5,99860.5,99708.77344,99811.53125,1377382400
2025-05-08 11:00:00+00:00,99445.67969,99819.17188,99445.67969,99819.17188,0
2025-05-08 12:00:00+00:00,99307.00781,99539.14063,99282.79688,99442.78125,1177890816
2025-05-08 13:00:00+00:00,99293.35156,99649.78906,99122.67969,99307.73438,0
2025-05-08 14:00:00+00:00,99494.28125,99814.92969,99224.13281,99316.05469,0
2025-05-08 15:00:00+00:00,100842.9219,101513.4063,99389.42188,99389.42188,3311718400
2025-05-08 16:00:00+00:00,101323.0547,101364.9063,100631.5234,101013.0859,4141858816
2025-05-08 17:00:00+00:00,101029.6328,101688.5313,100964.9609,101310.4922,1190957056
2025-05-08 18:00:00+00:00,101381.8594,101451.3125,101044.0313,101044.0313,0
2025-05-08 19:00:00+00:00,101135.8906,101362.0859,101053.6797,101351.9375,277065728
2025-05-08 20:00:00+00:00,102553.375,102762.6484,101286.3516,101286.3516,1856372736
2025-05-08 21:00:00+00:00,102775.4922,103776.3203,102209.9219,102611.0234,2127085568
2025-05-08 22:00:00+00:00,102914.4531,103180.5859,102453.1172,102815.0469,4125069312
2025-05-08 23:00:00+00:00,103174.8281,103234.4922,102819.3828,102969.6328,554737664
2025-05-09 00:00:00+00:00,102757.4453,103256.2031,102610.1406,103256.2031,0
2025-05-09 01:00:00+00:00,103076.3047,103076.3047,102594.7969,102807.9609,0
2025-05-09 02:00:00+00:00,102526.6406,103088.3828,102526.6406,103088.3828,0
2025-05-09 03:00:00+00:00,102404.1719,102777.3672,102356.9375,102559.0781,289488896
2025-05-09 04:00:00+00:00,102781.3359,102781.3359,102378.6172,102427.6406,0
2025-05-09 05:00:00+00:00,102936.2969,102944.625,102601.8047,102799.7266,0
2025-05-09 06:00:00+00:00,103194.9219,103234.6328,102920.5391,102947.7031,0
2025-05-09 07:00:00+00:00,103727.4063,104178.1172,103151.6719,103210.1406,2758832128
2025-05-09 08:00:00+00:00,102924.2344,103875.1641,102782.1641,103704.4609,2497691648
2025-05-09 09:00:00+00:00,102919.9219,103217.1484,102480.7109,102988.7891,936583168
2025-05-09 10:00:00+00:00,103404.5469,103418.4375,102867.2578,102918.9063,881270784
2025-05-09 11:00:00+00:00,103010.375,103402.2422,102872.2266,103280.7969,2010357760
2025-05-09 12:00:00+00:00,102890.3672,103116.2031,102825.8047,102937.625,0
2025-05-09 13:00:00+00:00,103717.9219,103771.9609,102896.0547,102896.0547,209199104
2025-05-09 14:00:00+00:00,103136.1875,103645.8359,102489.2188,103645.8359,0
2025-05-09 15:00:00+00:00,102872.5469,103234.0859,102708.2813,103142.0938,0
2025-05-09 16:00:00+00:00,102377.6875,102906.5703,102377.6875,102883.3906,0
2025-05-09 17:00:00+00:00,103199.7188,103199.7188,102413.6094,102478.4219,312377344
2025-05-09 18:00:00+00:00,103248.2188,103361.8359,102973.3203,103191.3281,0
2025-05-09 19:00:00+00:00,103134.6563,103282.7969,102927.9922,103216.7266,0
2025-05-09 20:00:00+00:00,103185.5703,103418.5,103164.9922,103164.9922,0
2025-05-09 21:00:00+00:00,102957,103205.3125,102804.2891,103191.5781,0
2025-05-09 22:00:00+00:00,102793.5391,103066.6953,102783.8594,102966.7969,0
2025-05-09 23:00:00+00:00,102973.2969,102973.2969,102776.5938,102788.2656,0
2025-05-10 00:00:00+00:00,102862.1875,103114.7734,102842.6953,102996.7891,0
2025-05-10 01:00:00+00:00,103004.6328,103080.6016,102862.6328,102863.0625,0
2025-05-10 02:00:00+00:00,103135.1641,103244.1406,102962.6406,102992.3125,0
2025-05-10 03:00:00+00:00,103196.5703,103198.9375,103004.5234,103141.625,0
2025-05-10 04:00:00+00:00,103160.4375,103216.5,103064.9766,103205.4063,0
2025-05-10 05:00:00+00:00,103332.5078,103332.5078,103123.9609,103152.4141,0
2025-05-10 06:00:00+00:00,103691.8672,103837.6484,103343.1719,103343.1719,0
2025-05-10 07:00:00+00:00,103817.4063,104041.9531,103653.3672,103897.7578,0
2025-05-10 08:00:00+00:00,103605.0078,103999.3047,103519.2344,103805.2734,0
2025-05-10 09:00:00+00:00,103813.7031,103837.7891,103406.3203,103612.0234,0
2025-05-10 10:00:00+00:00,103646.0703,103852.2734,103613.7656,103767.1484,0
2025-05-10 11:00:00+00:00,103415.7891,103641.9922,103409.9688,103620.6719,0
2025-05-10 12:00:00+00:00,103652.3594,103783.7656,103449.8438,103449.8438,0
2025-05-10 13:00:00+00:00,103627.7422,103761.8516,103554.6641,103681.1641,0
2025-05-10 14:00:00+00:00,103536.1563,103669.1719,103437.8125,103631.2344,0
2025-05-10 15:00:00+00:00,103176.0547,103531.8438,103174.0859,103528.8359,0
2025-05-10 16:00:00+00:00,103406.3516,103490.3516,103156.1719,103156.1719,276668416
2025-05-10 17:00:00+00:00,103223.5,103548.0625,103208.1875,103423.0469,0
2025-05-10 18:00:00+00:00,103266.5781,103306.4609,103079.3203,103175.6563,401190912
2025-05-10 19:00:00+00:00,103207.4453,103299.5078,103096.5625,103255.3594,0
2025-05-10 20:00:00+00:00,103186.7656,103309.2813,103118.5156,103213.5625,649936896
2025-05-10 21:00:00+00:00,103756.3594,103783.4375,103187.4766,103199.4688,0
2025-05-10 22:00:00+00:00,103638.3516,103794.9531,103575,103775.5313,1234296832
2025-05-10 23:00:00+00:00,104779.5703,104916.9531,103595.4141,103617.8672,2083909632
2025-05-11 00:00:00+00:00,104408.3828,104908.2656,104006.2656,104692.9609,435695616
2025-05-11 01:00:00+00:00,104077.7109,104496.7891,103937.8047,104425.4531,448913408
2025-05-11 02:00:00+00:00,103757.6563,104257.4844,103528.4766,104102.1719,862781440
2025-05-11 03:00:00+00:00,104055.6797,104171.2578,103724.2109,103736.1484,1104846848
2025-05-11 04:00:00+00:00,104153.9141,104363.3906,104021.5313,104049.0234,0
2025-05-11 05:00:00+00:00,103834.7578,104193.5859,103834.7578,104129.9219,528785408
2025-05-11 06:00:00+00:00,103860.4844,103959.2266,103648.3906,103846.5,0
2025-05-11 07:00:00+00:00,103425.8281,103864.1172,103425.8281,103864.1172,0
2025-05-11 08:00:00+00:00,103864.2344,103981.1484,103394.8672,103394.8672,390885376
2025-05-11 09:00:00+00:00,104353.4375,104456.6328,103853.5391,103855.8906,0
2025-05-11 10:00:00+00:00,104535.6563,104535.6563,104212.7031,104363.3281,0
2025-05-11 11:00:00+00:00,104674.3828,104715.6719,104406.6797,104588.7188,0
2025-05-11 12:00:00+00:00,104636.7891,104813.875,104545.4531,104665.7734,5124096
2025-05-11 13:00:00+00:00,104085.5781,104646.9063,104085.5781,104605.6563,1095897088
2025-05-11 14:00:00+00:00,104244.9844,104300.2734,103834.3125,104010.5859,2135810048
2025-05-11 15:00:00+00:00,104156.5391,104642.3984,103953.625,104185.375,0
2025-05-11 16:00:00+00:00,103981.625,104181.7344,103813.6328,104153.5469,1048850432
2025-05-11 17:00:00+00:00,104071.4688,104140.8047,103857.125,103995.9297,0
2025-05-11 18:00:00+00:00,104554,104803.5547,103895.9375,104054.5,939913216
2025-05-11 19:00:00+00:00,104438.7891,104646.1172,104405.9609,104562.1875,0
2025-05-11 20:00:00+00:00,104306.3359,104447.2031,104260.3203,104447.2031,957644800
2025-05-11 21:00:00+00:00,104320.8125,104367.2031,104030.1719,104296.9609,0
2025-05-11 22:00:00+00:00,103798.9297,104513.6953,103617.9063,104376.625,734269440
2025-05-11 23:00:00+00:00,104087.2109,104087.2109,103788.9844,103808.9141,0
2025-05-12 00:00:00+00:00,104592.6797,104645.2344,104109.4922,104126.7969,0
2025-05-12 01:00:00+00:00,104025.3047,105015.7969,103813.6953,104600.8906,1092288512
2025-05-12 02:00:00+00:00,103885.7266,104171.9688,103776.3438,103988.7734,233504768
2025-05-12 03:00:00+00:00,104078.9297,104078.9297,103724.8047,103880.1016,0
2025-05-12 04:00:00+00:00,104079.2578,104153.8203,103853.8828,104090.8203,0
2025-05-12 05:00:00+00:00,103933.2969,104061.8203,103769.9922,104061.8203,806166528
2025-05-12 06:00:00+00:00,104376.625,104405.2109,103828.6641,103938.9063,0
2025-05-12 07:00:00+00:00,104466.9688,105686.7656,104307.4766,104379.9141,3685863424
2025-05-12 08:00:00+00:00,104622.9922,104720.5703,104119.8672,104486.9219,996237312
2025-05-12 09:00:00+00:00,104440.4766,104653.2734,104387.3906,104606.3672,352141312
2025-05-12 10:00:00+00:00,104507.0078,104507.0078,104220.625,104433.5,1181691904
2025-05-12 11:00:00+00:00,103752.0625,104605.4063,103715.2266,104517.0938,0
2025-05-12 12:00:00+00:00,103934.9219,104106.4141,103757.0547,103757.0547,1814982656
2025-05-12 13:00:00+00:00,104282.0234,104588.8672,103699.6875,103909.2891,82976768
2025-05-12 14:00:00+00:00,102823.6641,104337.1328,102609.5547,104301.0078,3023851520
2025-05-12 15:00:00+00:00,102535.0078,103173.9141,102479.5391,102791.8359,2092466176
2025-05-12 16:00:00+00:00,102840.4453,103038.6094,102505.0234,102509.9844,442380288
2025-05-12 17:00:00+00:00,102569.4531,103078.8828,102569.4531,102848.0078,0
2025-05-12 18:00:00+00:00,101717.5,102618.1094,101023.7578,102566.8594,2328780800
2025-05-12 19:00:00+00:00,101806.8359,102044.8984,101546.3906,101665.6797,1346269184
2025-05-12 20:00:00+00:00,102715.2891,102854.875,101781.6484,101862.5078,1814028288
2025-05-12 21:00:00+00:00,102545.7891,102711.6719,102369.1797,102671.1016,373633024
2025-05-12 22:00:00+00:00,102864.3828,102938.0469,102424.9219,102514.6016,0
2025-05-12 23:00:00+00:00,102855.1797,103119.0938,102845.4141,102886.5938,0
2025-05-13 00:00:00+00:00,102290.5547,102809.5859,102215.3516,102809.5859,0
2025-05-13 01:00:00+00:00,102486,102719.25,102120.2422,102277.0078,0
2025-05-13 02:00:00+00:00,102054.3438,102451.9219,101770.2344,102451.9219,1557561344
2025-05-13 03:00:00+00:00,101756.9297,102133.6719,101578.5859,102063.1406,859656192
2025-05-13 04:00:00+00:00,102729.2422,102729.2422,101711.2109,101711.2109,346247168
2025-05-13 05:00:00+00:00,102453.6641,102704.6797,102298.6563,102704.6797,1112334336
2025-05-13 06:00:00+00:00,102547.7813,102659.2188,102356.3203,102464.1094,193564672
2025-05-13 07:00:00+00:00,102644.2031,102917.6563,102543.4922,102543.4922,0
2025-05-13 08:00:00+00:00,102746.5547,102925.5313,102581.2109,102680.6797,0
2025-05-13 09:00:00+00:00,103485.5781,103499.3359,102725.6563,102725.6563,0
2025-05-13 10:00:00+00:00,103609.7344,103629.5078,103301.0781,103498.8906,0
2025-05-13 11:00:00+00:00,103705.9375,103830.4297,103495.2969,103584.5,0
2025-05-13 12:00:00+00:00,103703.5078,103906.6563,103483.3281,103741.7188,0
2025-05-13 13:00:00+00:00,103782.7188,103888.1875,103462.0391,103690.9609,219295744
2025-05-13 14:00:00+00:00,103191.1563,103752.9297,102919.8906,103752.9297,0
2025-05-13 15:00:00+00:00,103656.6953,103850.0234,103163.625,103183.7656,0
2025-05-13 16:00:00+00:00,103784.7188,104356.1094,103579.9922,103698.0703,0
2025-05-13 17:00:00+00:00,104288.9297,104288.9297,103756.9375,103756.9375,861798400
2025-05-13 18:00:00+00:00,104372.9609,104431.0859,104136.9844,104292.7734,0
2025-05-13 19:00:00+00:00,104718.3438,104987.0547,104217.8281,104380.2891,722612224
2025-05-13 20:00:00+00:00,104629.625,104846.1484,104505.4375,104846.1484,0
2025-05-13 21:00:00+00:00,104366.6875,104621.4141,104291.5859,104611.1641,735215616
2025-05-13 22:00:00+00:00,104163.5156,104410.0781,104141.8594,104370.0547,0
2025-05-13 23:00:00+00:00,104211.1328,104280.7969,103996.3125,104011.8672,936787968
2025-05-14 00:00:00+00:00,103921.6641,104159.9844,103816.8125,104159.9844,271360000
2025-05-14 01:00:00+00:00,103767.5234,104028.8047,103741.9688,103927.8203,0
2025-05-14 02:00:00+00:00,103718.5156,103741.2422,103532.4922,103737.7578,0
2025-05-14 03:00:00+00:00,103570,103726.2578,103469.7891,103692.1953,16215834624
2025-05-14 04:00:00+00:00,103717.4219,103806.5859,103481.7969,103535.5781,0
2025-05-14 05:00:00+00:00,103857.3047,103953.2266,103708.7891,103715.3984,463781888
2025-05-14 06:00:00+00:00,103761.5938,103906.3047,103676.3828,103876.1875,0
2025-05-14 07:00:00+00:00,103775.3672,103775.3672,103420.9219,103749.5391,270336000
2025-05-14 08:00:00+00:00,103482.8125,103814.0625,103482.8125,103706.4063,298606592
2025-05-14 09:00:00+00:00,103488.5156,103488.5156,102937.3984,103240.2891,482217984
2025-05-14 10:00:00+00:00,103752.2813,103895.9766,103463.0703,103479.4688,81965056
2025-05-14 11:00:00+00:00,103917.2344,104075.6328,103705.0078,103705.0078,383909888
2025-05-14 12:00:00+00:00,104011.2109,104183.2109,103916.7266,103943.3672,0
2025-05-14 13:00:00+00:00,103871.5469,104269.4844,103608.3203,104004.6328,547545088
2025-05-14 14:00:00+00:00,103276.1484,103943.6875,102975.9453,103943.6875,752660480
2025-05-14 15:00:00+00:00,103488.6953,103501.6094,102890.1953,103273.3516,298192896
2025-05-14 16:00:00+00:00,103384.6172,103611.2578,103234.9922,103500.7578,0
2025-05-14 17:00:00+00:00,103248.8828,103401.3203,102632.3516,103379.9063,0
2025-05-14 18:00:00+00:00,103406.9531,103436.125,103072.8203,103237.4844,555749376
2025-05-14 19:00:00+00:00,103299.3047,103723.375,103299.3047,103497.7891,0
2025-05-14 20:00:00+00:00,103564.7266,103656.6953,103329.7188,103350.4609,0
2025-05-14 21:00:00+00:00,103629.2188,103660.7188,103486.75,103563.5234,0
2025-05-14 22:00:00+00:00,103511.5078,103614,103467.0859,103614,255946752
2025-05-14 23:00:00+00:00,103542.5,103594.2188,103448.9609,103494.9922,0
2025-05-15 00:00:00+00:00,103806.5547,103872.4219,103508.1016,103531.7266,3264512
2025-05-15 01:00:00+00:00,103062.6875,103805.2734,103010.8359,103805.2734,0
2025-05-15 02:00:00+00:00,103073.8359,103212.9609,102943.4141,103060.6719,0
2025-05-15 03:00:00+00:00,102780.8125,103101.2891,102769.4375,103064.3047,214183936
2025-05-15 04:00:00+00:00,102903.8906,102940.0234,102726.8359,102757.2422,0
2025-05-15 05:00:00+00:00,102388.4531,102897.1953,102383.0625,102897.1953,550174720
2025-05-15 06:00:00+00:00,102233.9375,102656.7188,102198.4453,102408.0938,0
2025-05-15 07:00:00+00:00,101819.8516,102424.5625,101752.9688,102287.8828,1181728768
2025-05-15 08:00:00+00:00,102325.1328,102325.1328,101913.7813,101956.3516,0
2025-05-15 09:00:00+00:00,101898.3359,102260.2188,101548.4922,102260.2188,0
2025-05-15 10:00:00+00:00,101754.7109,101928.2422,101643.9063,101832.5234,444653568
2025-05-15 11:00:00+00:00,102374.3203,102435.7578,101808.3906,101825.0625,404975616
2025-05-15 12:00:00+00:00,102535.3281,102801.1094,102308.5078,102395.5625,0
2025-05-15 13:00:00+00:00,102146.3047,102765.6953,101647.1719,102565.4063,344428544
2025-05-15 14:00:00+00:00,101945.0547,102352.2969,101450.0703,102126.9922,0
2025-05-15 15:00:00+00:00,103227.4766,103258.1563,101967.6094,101967.6094,0
2025-05-15 16:00:00+00:00,103783.0469,103791.2188,103062.4063,103270.8125,739106816
2025-05-15 17:00:00+00:00,103981.2813,104148.5859,103693.2422,103813.9531,610713600
2025-05-15 18:00:00+00:00,102679.7109,103979.3438,102679.7109,103979.3438,251060224
2025-05-15 19:00:00+00:00,103219.0313,103219.0313,102643.2344,102701.4297,1775292416
2025-05-15 20:00:00+00:00,103468.4063,103484.8672,102941.625,103185.0156,162799616
2025-05-15 21:00:00+00:00,103267.3359,103454.6406,102777.4688,103454.6406,1374232576
2025-05-15 22:00:00+00:00,103521.2344,103947.8516,103276.1719,103276.1719,0
2025-05-15 23:00:00+00:00,103743.5859,103868.5391,103289.3828,103514.1328,1656754176
2025-05-16 00:00:00+00:00,103732.1641,104001.7344,103702.7969,103752.4844,0
2025-05-16 01:00:00+00:00,104028.8984,104067.1094,103496.9219,103747.3203,1242583040
2025-05-16 02:00:00+00:00,104182,104416.5156,103955.4297,104057.6953,0
2025-05-16 03:00:00+00:00,104033.7422,104309.2656,104033.7422,104183.0234,1226321920
2025-05-16 04:00:00+00:00,103916.5156,104178.3047,103834.3594,104041.1328,950448128
2025-05-16 05:00:00+00:00,103933.5,104136.6797,103873.4922,103922.8828,0
2025-05-16 06:00:00+00:00,103987.6797,104092.2188,103916.75,103919.4375,0
2025-05-16 07:00:00+00:00,103732.0547,104147.0156,103732.0547,103987.1406,478277632
2025-05-16 08:00:00+00:00,103421.0156,103753.7734,103137.4766,103741.125,0
2025-05-16 09:00:00+00:00,103808.6953,103808.6953,103417.5938,103417.5938,1009291264
2025-05-16 10:00:00+00:00,103857.4063,103881.8984,103674.6094,103805.5078,257441792
2025-05-16 11:00:00+00:00,103676.6641,103901.8359,103603.8203,103851.25,0
2025-05-16 12:00:00+00:00,103547.7969,103778.8906,103547.7969,103665.6172,0
2025-05-16 13:00:00+00:00,104081.1953,104081.1953,103494.3047,103558.6797,0
2025-05-16 14:00:00+00:00,103583.4453,104028.2969,103396.75,104028.2969,473636864
2025-05-16 15:00:00+00:00,104135.7188,104178.8203,103604.6328,103604.6328,0
2025-05-16 16:00:00+00:00,104216.5313,104485.3828,103904.5313,104173.9688,66191360
2025-05-16 17:00:00+00:00,103865.7969,104380.1563,103832.625,104193.1328,0
2025-05-16 18:00:00+00:00,103770.1484,104088.1641,103746.2344,103889.4219,0
2025-05-16 19:00:00+00:00,104017.1328,104018.6406,103618,103732.6328,0
2025-05-16 20:00:00+00:00,103622.4141,104023.0391,103552.6094,104021.8984,84217856
2025-05-16 21:00:00+00:00,103608.6953,103799.1797,103539.8906,103708.4063,0
2025-05-16 22:00:00+00:00,103504.625,103613.1094,103448,103612.0078,575115264
2025-05-16 23:00:00+00:00,103480.4219,103690.5703,103460.9453,103535.2266,0
2025-05-17 00:00:00+00:00,103385.1094,103559.625,103164.4531,103495.7813,507064320
2025-05-17 01:00:00+00:00,102819.8125,103374.8984,102675.5313,103374.8984,95252480
2025-05-17 02:00:00+00:00,103274.3359,103327.3125,102804.5703,102851.5469,0
2025-05-17 03:00:00+00:00,103541.1875,103541.3281,103205.1328,103289.3516,0
2025-05-17 04:00:00+00:00,103652.3594,103663.1484,103495.3359,103526.1641,2262257664
2025-05-17 05:00:00+00:00,103361.2109,103695.9453,103361.2109,103666.3359,0
2025-05-17 06:00:00+00:00,103489.5234,103522.4219,103308.7578,103370.1328,559013888
2025-05-17 07:00:00+00:00,103450.3281,103630.1406,103450.3281,103487.4609,0
2025-05-17 08:00:00+00:00,103430.1328,103558.3047,103150.75,103473.3906,0
2025-05-17 09:00:00+00:00,102946.6719,103485.4766,102849.2578,103443.9297,853356544
2025-05-17 10:00:00+00:00,102880.9453,103047.1953,102860.1094,102920.6719,0
2025-05-17 11:00:00+00:00,103014.3203,103108.2656,102787.2188,102902.2109,0
2025-05-17 12:00:00+00:00,102951.1953,103060.8828,102944,103017.6719,0
2025-05-17 13:00:00+00:00,102698.8281,103090.0859,102691.1797,102957.6719,0
2025-05-17 14:00:00+00:00,103150.3672,103168.0859,102722.4844,102722.4844,0
2025-05-17 15:00:00+00:00,102985.5078,103164.8125,102972.8906,103149.2891,0
2025-05-17 16:00:00+00:00,102900.9531,103120.8203,102792.2188,102967.3047,0
2025-05-17 17:00:00+00:00,103165.0625,103311.4844,102957.8828,102957.8828,0
2025-05-17 18:00:00+00:00,103003.9688,103271.125,103003.9688,103165.6875,842035200
2025-05-17 19:00:00+00:00,103207.4063,103207.4063,102963.2969,103022.0469,0
2025-05-17 20:00:00+00:00,103404.6406,103430.2656,103118.0469,103181.2344,0
2025-05-17 21:00:00+00:00,103270,103458.5625,103185.5859,103402.5469,1402716160
2025-05-17 22:00:00+00:00,103103.2969,103264.6641,102965.75,103264.6641,0
2025-05-17 23:00:00+00:00,103199.3828,103230.3672,102996.4609,103081.1719,0
2025-05-18 00:00:00+00:00,103399.9609,103433.1094,103142.6016,103142.6016,0
2025-05-18 01:00:00+00:00,103274.5,103398.625,103194.6719,103398.625,0
2025-05-18 02:00:00+00:00,103355.4063,103367.9453,103277.0078,103277.0078,0
2025-05-18 03:00:00+00:00,103300.5391,103396.5313,103179.9922,103358.9922,0
2025-05-18 04:00:00+00:00,103368.5391,103443.25,103306.6328,103309.5391,0
2025-05-18 05:00:00+00:00,103651.6563,103663.1172,103367.2969,103370.6875,0
2025-05-18 06:00:00+00:00,103440.8594,103677.3828,103405.75,103650.7031,853061632
2025-05-18 07:00:00+00:00,103925.9063,103925.9063,103445.2188,103445.2188,0
2025-05-18 08:00:00+00:00,103921.0313,104053.3047,103862.7344,103920.3047,1019387904
2025-05-18 09:00:00+00:00,103854.6406,104035.8594,103836.4063,103920.2891,0
2025-05-18 10:00:00+00:00,103856.3125,103935.625,103811.4063,103856.3125,0
2025-05-18 11:00:00+00:00,103826.7578,103975.2813,103826.7578,103864.1797,42213376
2025-05-18 12:00:00+00:00,103952.25,103955.9844,103740.4141,103820.3359,0
2025-05-18 13:00:00+00:00,104713.1016,104713.1016,103911.2734,103956.5547,447500288
2025-05-18 14:00:00+00:00,105268.3984,105521.4297,104565.3203,104743.2266,230506496
2025-05-18 15:00:00+00:00,105519.2031,105633.5313,105014.9531,105266.9219,2699210752
2025-05-18 16:00:00+00:00,105896.2422,105896.2422,105181,105527.6094,676499456
2025-05-18 17:00:00+00:00,104985.5859,105859.6406,104985.5859,105844.8594,1188614144
2025-05-18 18:00:00+00:00,104397.5313,104874.0859,104125.6563,104874.0859,1924038656
2025-05-18 19:00:00+00:00,103907.0156,104739.4297,103907.0156,104498.1563,1102336000
2025-05-18 20:00:00+00:00,104162.2656,104281.4063,103439.8906,103938.0156,2851500032
2025-05-18 21:00:00+00:00,104250.7734,104534.2969,104103.6719,104103.6719,0
2025-05-18 22:00:00+00:00,105810.6172,105810.6172,104042.8359,104234.6563,1596571648
2025-05-18 23:00:00+00:00,106478.2344,106478.4531,105538.1641,105948.5156,3394265088
2025-05-19 00:00:00+00:00,105256.9297,107038.7891,105244.5469,106516.1641,2669297664
2025-05-19 01:00:00+00:00,105068.8906,105352.7656,104766.0313,105272.5703,2186604544
2025-05-19 02:00:00+00:00,104639.4375,105149.5625,104613.4375,105045.6875,160866304
2025-05-19 03:00:00+00:00,103606.625,104636.0469,103606.625,104636.0469,1668349952
2025-05-19 04:00:00+00:00,102977.1484,103705.0938,102838.0234,103610.1797,1704247296
2025-05-19 05:00:00+00:00,103023.0625,103086.9375,102674.3281,103013.1328,2047303680
2025-05-19 06:00:00+00:00,102267.2969,103153.6641,102112.6875,103045.9688,1694982144
2025-05-19 07:00:00+00:00,103232.5156,103330.0234,102230.0156,102230.0156,1391636480
2025-05-19 08:00:00+00:00,103191.4453,103341.0391,102980.3125,103244.25,80990208
2025-05-19 09:00:00+00:00,103081.2656,103301.9922,103037.0781,103222.4219,467869696
2025-05-19 10:00:00+00:00,102973.375,103091.4531,102892.4922,103091.4531,397262848
2025-05-19 11:00:00+00:00,102980.1953,103055.6641,102830.8203,102958.7422,275591168
2025-05-19 12:00:00+00:00,102406.9766,102992.2109,102179.6172,102992.2109,791859200
